MoonRise,Az,Phase,Paksha,RA,Dec,days,Fullmoon,Newmoon,Eclipse
13-Jun-17,109.0864129,84.91461945,Krishna,5.43678412,-0.29810882,6176,0,0,0
14-Jun-17,106.0598946,76.99211884,Krishna,5.66141855,-0.25230198,6177,0,0,0
15-Jun-17,102.2163286,67.75925446,Krishna,5.88433731,-0.19390829,6178,0,0,0
16-Jun-17,97.70606781,57.4986496,Krishna,6.10709118,-0.12516323,6179,0,0,0
17-Jun-17,92.70197753,46.5735321,Krishna,0.04904539,-0.04873484,6180,0,0,0
18-Jun-17,87.40959862,35.45135117,Krishna,0.27985769,0.03212659,6181,0,0,0
19-Jun-17,82.08593062,24.72169876,Krishna,0.51997256,0.11333678,6182,0,0,0
20-Jun-17,77.05912312,15.09084988,Krishna,0.77271651,0.18974735,6183,0,0,0
21-Jun-17,72.73332526,7.33115387,Krishna,1.04006209,0.25517344,6184,0,0,0
22-Jun-17,69.55392002,2.17180705,Krishna,1.32122842,0.30300384,6185,0,0,0
24-Jun-17,67.91358862,0.14535086,Krishna,1.61158535,0.32758499,6187,0,1,0
25-Jun-17,68.02067232,1.44415784,Shukla,1.90309707,0.32600099,6188,0,0,0
26-Jun-17,69.81246317,5.86233044,Shukla,2.18688224,0.29917458,6189,0,0,0
27-Jun-17,72.98893826,12.86389065,Shukla,2.45643546,0.2513948,6190,0,0,0
28-Jun-17,77.13883826,21.7391758,Shukla,2.7092539,0.18863378,6191,0,0,0
29-Jun-17,81.86153841,31.76355743,Shukla,2.94635085,0.11686041,6192,0,0,0
30-Jun-17,86.82757088,42.29787827,Shukla,3.17082549,0.04112432,6193,0,0,0
1-Jul-17,91.78489486,52.82294464,Shukla,3.38659118,-0.03461297,6194,0,0,0
2-Jul-17,96.53923928,62.93047333,Shukla,3.59759053,-0.10725143,6195,0,0,0
3-Jul-17,100.9293502,72.29569244,Shukla,3.80737706,-0.17422339,6196,0,0,0
4-Jul-17,104.8068964,80.64864349,Shukla,4.0188675,-0.23321573,6197,0,0,0
5-Jul-17,108.0251108,87.75275421,Shukla,4.2341356,-0.28201016,6198,0,0,0
6-Jul-17,110.4381961,93.39385986,Shukla,4.45421526,-0.31847115,6199,0,0,0
7-Jul-17,111.9122124,97.37981415,Shukla,4.67897585,-0.34068362,6200,0,0,0
8-Jul-17,112.3447546,99.54834747,Shukla,4.90719124,-0.34719975,6201,1,0,0
9-Jul-17,111.686099,99.77944183,Shukla,5.13689653,-0.33730388,6202,1,0,0
10-Jul-17,109.9521872,98.00791168,Krishna,5.36599461,-0.31118289,6203,0,0,0
11-Jul-17,107.2231031,94.23300171,Krishna,5.59291963,-0.26992958,6204,0,0,0
12-Jul-17,103.6293035,88.5242691,Krishna,5.81712463,-0.21539552,6205,0,0,0
13-Jul-17,99.33405706,81.02519989,Krishna,6.03927582,-0.14998672,6206,0,0,0
14-Jul-17,94.5210823,71.95747375,Krishna,6.26119028,-0.07650858,6207,0,0,0
15-Jul-17,89.39206103,61.62849426,Krishna,0.20243391,0.00187265,6208,0,0,0
16-Jul-17,84.17454782,50.44327927,Krishna,0.4327517,0.0815393,6209,0,0,0
17-Jul-17,79.13694863,38.91786957,Krishna,0.67251631,0.15824782,6210,0,0,0
18-Jul-17,74.60273438,27.68533707,Krishna,0.92478055,0.2269884,6211,0,0,0
19-Jul-17,70.94874027,17.47888565,Krishna,1.19104284,0.28209163,6212,0,0,0
20-Jul-17,68.56562579,9.07371426,Krishna,1.46998177,0.31785352,6213,0,0,0
21-Jul-17,67.76728596,3.17826295,Krishna,1.75668347,0.32979993,6214,0,0,0
22-Jul-17,68.67703984,0.29309237,Krishna,2.0434261,0.31619136,6215,0,1,0
24-Jul-17,71.16699896,0.59311146,Shukla,2.32221655,0.27882241,6217,0,0,0
25-Jul-17,74.90518882,3.89819336,Shukla,2.58754559,0.22243685,6218,0,0,0
26-Jul-17,79.47356084,9.74938488,Shukla,2.83755212,0.15316423,6219,0,0,0
27-Jul-17,84.47425652,17.54304504,Shukla,3.07343084,0.07701082,6220,0,0,0
28-Jul-17,89.58122995,26.65657234,Shukla,3.29815123,-0.00096504,6221,0,0,0
29-Jul-17,94.54500162,36.52762985,Shukla,3.51535961,-0.0768139,6222,0,0,0
30-Jul-17,99.17439456,46.68373871,Shukla,3.72869485,-0.14748803,6223,0,0,0
31-Jul-17,103.3131887,56.73736954,Shukla,3.94140444,-0.21052683,6224,0,0,0
1-Aug-17,106.8210782,66.36419678,Shukla,4.15609845,-0.26378463,6225,0,0,0
2-Aug-17,109.5633035,75.277771,Shukla,4.37454314,-0.30527199,6226,0,0,0
3-Aug-17,111.41102,83.2086792,Shukla,4.59748394,-0.33314143,6227,0,0,0
4-Aug-17,112.252752,89.89277649,Shukla,4.82456986,-0.34581805,6228,0,0,0
5-Aug-17,112.0134495,95.07026672,Shukla,5.05448873,-0.34223277,6229,0,0,0
6-Aug-17,110.6735849,98.49539185,Shukla,5.28537027,-0.32207013,6230,0,0,0
7-Aug-17,108.279508,99.95442963,Shukla,5.51537961,-0.28592899,6231,1,0,0.5
8-Aug-17,104.9408979,99.28853607,Krishna,5.7433041,-0.23533518,6232,1,0,0
9-Aug-17,100.8180864,96.41688538,Krishna,5.96893927,-0.17261982,6233,0,0,0
10-Aug-17,96.10666974,91.35613251,Krishna,6.19319954,-0.10073627,6234,0,0,0
11-Aug-17,91.02610182,84.23331451,Krishna,0.13481699,-0.02309839,6235,0,0,0
12-Aug-17,85.81571934,75.29154205,Krishna,0.36282501,0.05650635,6236,0,0,0
13-Aug-17,80.73786301,64.89030457,Krishna,0.59708306,0.13392209,6237,0,0,0
14-Aug-17,76.08447562,53.50258255,Krishna,0.84050912,0.20459416,6238,0,0,0
15-Aug-17,72.17894613,41.7089386,Krishna,1.09516494,0.26361249,6239,0,0,0
16-Aug-17,69.35968993,30.18350792,Krishna,1.36132039,0.30599782,6240,0,0,0
17-Aug-17,67.93153835,19.66095543,Krishna,1.63661528,0.32738583,6241,0,0,0
18-Aug-17,68.08677489,10.87193012,Krishna,1.91597854,0.32506124,6242,0,0,0
19-Aug-17,69.83160136,4.44583893,Krishna,2.19285198,0.29891171,6243,0,0,0
20-Aug-17,72.97045577,0.80523705,Krishna,2.46131978,0.25167324,6244,0,0,0
22-Aug-17,77.16433536,0.09618931,Krishna,2.71784592,0.18822624,6246,0,1,0
23-Aug-17,82.02273087,2.18714309,Shukla,2.96170637,0.11437028,6247,0,0,0
24-Aug-17,87.17803472,6.73193312,Shukla,3.19434787,0.03573007,6248,0,0,0
25-Aug-17,92.32176139,13.26358986,Shukla,3.41842652,-0.04286115,6249,0,0,0
26-Aug-17,97.20928766,21.28228378,Shukla,3.63702052,-0.11752137,6250,0,0,0
27-Aug-17,101.6479066,30.31536484,Shukla,3.85312138,-0.18520109,6251,0,0,0
28-Aug-17,105.4800867,39.94487381,Shukla,4.06932169,-0.24346024,6252,0,0,0
29-Aug-17,108.5693812,49.80906296,Shukla,4.28760051,-0.29025975,6253,0,0,0
30-Aug-17,110.793243,59.58813858,Shukla,4.50915853,-0.32383582,6254,0,0,0
31-Aug-17,112.0447318,68.98358154,Shukla,4.73431888,-0.34268702,6255,0,0,0
1-Sep-17,112.242295,77.69819641,Shukla,4.96255529,-0.34567068,6256,0,0,0
2-Sep-17,111.3441797,85.42195892,Shukla,5.1927071,-0.33217215,6257,0,0,0
3-Sep-17,109.3613827,91.82772064,Shukla,5.42337592,-0.3022848,6258,0,0,0
4-Sep-17,106.3640907,96.57968903,Shukla,5.65340431,-0.25693937,6259,0,0,0
5-Sep-17,102.4802881,99.3562088,Shukla,5.8822853,-0.19794836,6260,1,0,0
6-Sep-17,97.88889832,99.88566589,Shukla,6.11038716,-0.12796858,6261,1,0,0
7-Sep-17,92.81140399,97.98963165,Krishna,0.05577907,-0.05040792,6262,0,0,0
8-Sep-17,87.50446312,93.62353516,Krishna,0.28680397,0.03069641,6263,0,0,0
9-Sep-17,82.25436991,86.90377808,Krishna,0.52265714,0.11081253,6264,0,0,0
10-Sep-17,77.37201409,78.11435699,Krishna,0.76567949,0.18506688,6265,0,0,0
11-Sep-17,73.18452756,67.6929245,Krishna,1.01756742,0.2484517,6266,0,0,0
12-Sep-17,70.01646726,56.20272446,Krishna,1.2786497,0.29615839,6267,0,0,0
13-Sep-17,68.1525906,44.29720688,Krishna,1.54726195,0.32410638,6268,0,0,0
14-Sep-17,67.78304321,32.67947388,Krishna,1.81964419,0.32963883,6269,0,0,0
15-Sep-17,68.95060258,22.05260658,Krishna,2.09072766,0.31216213,6270,0,0,0
16-Sep-17,71.53208623,13.05851936,Krishna,2.35562812,0.27338406,6271,0,0,0
17-Sep-17,75.26922424,6.21255827,Krishna,2.61104651,0.21696613,6272,0,0,0
18-Sep-17,79.83021283,1.85028064,Krishna,2.85585202,0.14775899,6273,0,0,0
20-Sep-17,84.86941029,0.10205676,Krishna,3.090806,0.07098167,6275,0,1,0
21-Sep-17,90.06629632,0.90216374,Shukla,3.31787632,-0.00839141,6276,0,0,0
22-Sep-17,95.14270465,4.027637,Shukla,3.53956026,-0.08596744,6277,0,0,0
23-Sep-17,99.86526136,9.1534853,Shukla,3.75838536,-0.15804801,6278,0,0,0
24-Sep-17,104.040194,15.90815067,Shukla,3.97658196,-0.22160224,6279,0,0,0
25-Sep-17,107.5060642,23.91663551,Shukla,4.19587075,-0.27417785,6280,0,0,0
26-Sep-17,110.1282763,32.82543182,Shukla,4.41732773,-0.31381,6281,0,0,0
27-Sep-17,111.7977521,42.30960083,Shukla,4.64132796,-0.3389668,6282,0,0,0
28-Sep-17,112.4342574,52.0659256,Shukla,4.86759737,-0.34854652,6283,0,0,0
29-Sep-17,111.9927062,61.79712296,Shukla,5.09539805,-0.34191937,6284,0,0,0
30-Sep-17,110.4694169,71.1921463,Shukla,5.3238323,-0.31899336,6285,0,0,0
1-Oct-17,107.9059786,79.90769958,Shukla,5.55219819,-0.28028574,6286,0,0,0
2-Oct-17,104.3905895,87.55704498,Shukla,5.78030099,-0.22699444,6287,0,0,0
3-Oct-17,100.0586309,93.71350098,Shukla,6.00864328,-0.16107357,6288,0,0,0
4-Oct-17,95.09439472,97.93578339,Shukla,6.23846099,-0.08531223,6289,0,0,0
5-Oct-17,89.73387101,99.81829834,Shukla,0.18842139,-0.00339478,6290,1,0,0
6-Oct-17,84.26617481,99.06065369,Krishna,0.4270974,0.08010561,6291,1,0,0
7-Oct-17,79.02918874,95.53900146,Krishna,0.67342011,0.15986515,6292,0,0,0
8-Oct-17,74.39431799,89.3551712,Krishna,0.92879716,0.23014145,6293,0,0,0
9-Oct-17,70.73480508,80.84455872,Krishna,1.1931822,0.28533595,6294,0,0,0
10-Oct-17,68.37500888,70.54029083,Krishna,1.46447368,0.32075949,6295,0,0,0
11-Oct-17,67.52786051,59.1072464,Krishna,1.73852246,0.33344889,6296,0,0,0
12-Oct-17,68.24503721,47.2660408,Krishna,2.01007526,0.3227375,6297,0,0,0
13-Oct-17,70.40961978,35.72302246,Krishna,2.27435066,0.29028484,6298,0,0,0
14-Oct-17,73.77783877,25.11586189,Krishna,2.52837414,0.23954058,6299,0,0,0
15-Oct-17,78.04282063,15.97761726,Krishna,2.7714117,0.17494517,6300,0,0,0
16-Oct-17,82.88760358,8.71608162,Krishna,3.00457396,0.10123059,6301,0,0,0
17-Oct-17,88.0139884,3.60348558,Krishna,3.23008275,0.02298697,6302,0,0,0
19-Oct-17,93.15210749,0.77446395,Krishna,3.45059205,-0.0555382,6304,0,0,0
20-Oct-17,98.06049999,0.23339891,Krishna,3.66869577,-0.13051177,6305,0,1,0
21-Oct-17,102.5238852,1.87223327,Shukla,3.88659884,-0.19854071,6306,0,0,0
22-Oct-17,106.3521926,5.49704838,Shukla,4.10589722,-0.25669612,6307,0,0,0
23-Oct-17,109.3823513,10.85860634,Shukla,4.32744249,-0.30255035,6308,0,0,0
24-Oct-17,111.4830102,17.68074799,Shukla,4.551309,-0.33422595,6309,0,0,0
25-Oct-17,112.5610258,25.68142128,Shukla,4.77690202,-0.35044213,6310,0,0,0
26-Oct-17,112.566968,34.5832634,Shukla,5.00322237,-0.35053681,6311,0,0,0
27-Oct-17,111.4966296,44.1127243,Shukla,5.22924218,-0.33444791,6312,0,0,0
28-Oct-17,109.3876857,53.98856354,Shukla,5.45429244,-0.30266065,6313,0,0,0
29-Oct-17,106.3135132,63.90211487,Shukla,5.67835911,-0.2561542,6314,0,0,0
30-Oct-17,102.3788461,73.49391937,Shukla,5.90223171,-0.19639461,6315,0,0,0
31-Oct-17,97.72118985,82.33396912,Shukla,6.12750604,-0.12541224,6316,0,0,0
1-Nov-17,92.51978906,89.91664886,Shukla,0.07328172,-0.04597128,6317,0,0,0
2-Nov-17,87.01011452,95.68362427,Shukla,0.30866898,0.03820888,6318,0,0,0
3-Nov-17,81.49791963,99.08535767,Shukla,0.55327487,0.12228066,6319,1,0,0
4-Nov-17,76.36258726,99.67874146,Shukla,0.80928545,0.2003074,6320,1,0,0
5-Nov-17,72.03559412,97.23706818,Krishna,1.07733186,0.26570766,6321,0,0,0
6-Nov-17,68.94155258,91.83072662,Krishna,1.3554841,0.3122197,6322,0,0,0
7-Nov-17,67.40480782,83.84028625,Krishna,1.63885216,0.3352378,6323,0,0,0
8-Nov-17,67.55724399,73.89157867,Krishna,1.92054969,0.33298432,6324,0,0,0
9-Nov-17,69.30537626,62.73866653,Krishna,2.1939045,0.30683487,6325,0,0,0
10-Nov-17,72.38236965,51.14173126,Krishna,2.4545871,0.26058576,6326,0,0,0
11-Nov-17,76.4445427,39.78103638,Krishna,2.70138904,0.19919027,6327,0,0,0
12-Nov-17,81.15104847,29.21941185,Krishna,2.93565771,0.12769401,6328,0,0,0
13-Nov-17,86.20064831,19.90008354,Krishna,3.16021875,0.0506967,6329,0,0,0
14-Nov-17,91.33529766,12.15889263,Krishna,3.37843734,-0.02775426,6330,0,0,0
15-Nov-17,96.32924511,6.23665524,Krishna,3.5935982,-0.10406586,6331,0,0,0
17-Nov-17,100.9768268,2.28676558,Krishna,3.80852503,-0.1749717,6333,0,0,0
18-Nov-17,105.0852676,0.37937418,Krishna,4.02532199,-0.23746618,6334,0,1,0
19-Nov-17,108.4751656,0.50575644,Shukla,4.2451798,-0.28883547,6335,0,0,0
20-Nov-17,110.9887982,2.58611798,Shukla,4.46826856,-0.32677875,6336,0,0,0
21-Nov-17,112.5038639,6.48209333,Shukla,4.69379271,-0.34957738,6337,0,0,0
22-Nov-17,112.9474574,12.01261425,Shukla,4.92027291,-0.35624252,6338,0,0,0
23-Nov-17,112.3035276,18.96966171,Shukla,5.14603165,-0.3465706,6339,0,0,0
24-Nov-17,110.609709,27.12942696,Shukla,5.36974543,-0.3210763,6340,0,0,0
25-Nov-17,107.9451088,36.25495148,Shukla,5.59088619,-0.28083764,6341,0,0,0
26-Nov-17,104.4159432,46.08807755,Shukla,5.80994653,-0.22733485,6342,0,0,0
27-Nov-17,100.146392,56.3310318,Shukla,6.02845678,-0.16236742,6343,0,0,0
28-Nov-17,95.27951334,66.62049866,Shukla,6.24886683,-0.08810381,6344,0,0,0
29-Nov-17,89.98937473,76.50125885,Shukla,0.19116517,-0.00727739,6345,0,0,0
30-Nov-17,84.5022603,85.41178894,Shukla,0.42533252,0.07650528,6346,0,0,0
1-Dec-17,79.12095233,92.70030975,Shukla,0.67174012,0.15844701,6347,0,0,0
2-Dec-17,74.23881507,97.68987274,Shukla,0.93302432,0.23244279,6348,0,0,0
3-Dec-17,70.3209366,99.79758453,Shukla,1.20958027,0.29148487,6349,1,0,0
4-Dec-17,67.8271594,98.68215179,Krishna,1.49817744,0.32887174,6350,0,0,0
5-Dec-17,67.07929467,94.36080933,Krishna,1.79165036,0.3400625,6351,0,0,0
6-Dec-17,68.13865701,87.23009491,Krishna,2.08077915,0.32425072,6352,0,0,0
7-Dec-17,70.7900135,77.96845245,Krishna,2.35768182,0.28450489,6353,0,0,0
8-Dec-17,74.64711695,67.37020111,Krishna,2.61830589,0.22636022,6354,0,0,0
9-Dec-17,79.29032053,56.19572067,Krishna,2.86261063,0.15597148,6355,0,0,0
10-Dec-17,84.35238546,45.08889008,Krishna,3.09323741,0.07888862,6356,0,0,0
11-Dec-17,89.54080889,34.5587883,Krishna,3.31403236,-0.00033479,6357,0,0,0
12-Dec-17,94.62423182,24.9973793,Krishna,3.52903862,-0.07801888,6358,0,0,0
13-Dec-17,99.40896375,16.70699883,Krishna,3.74193416,-0.15106609,6359,0,0,0
14-Dec-17,103.7190932,9.92300987,Krishna,3.9557106,-0.21670304,6360,0,0,0
15-Dec-17,107.3857709,4.82645702,Krishna,4.17243807,-0.27234324,6361,0,0,0
17-Dec-17,110.2476885,1.54741251,Krishna,4.39306971,-0.31560115,6363,0,0,0
18-Dec-17,112.1628326,0.16254644,Krishna,4.61734581,-0.344447,6364,0,1,0
19-Dec-17,113.0275891,0.69169331,Shukla,4.84391581,-0.35744253,6365,0,0,0
20-Dec-17,112.795069,3.09764338,Shukla,5.07075281,-0.35395215,6366,0,0,0
21-Dec-17,111.483058,7.29093885,Shukla,5.29579072,-0.33422429,6367,0,0,0
22-Dec-17,109.1672345,13.1382122,Shukla,5.51757292,-0.29930063,6368,0,0,0
23-Dec-17,105.9635958,20.47018814,Shukla,5.73569439,-0.25080507,6369,0,0,0
24-Dec-17,102.0097154,29.08488083,Shukla,5.95095467,-0.19072116,6370,0,0,0
25-Dec-17,97.45330983,38.74251938,Shukla,6.16528645,-0.12125922,6371,0,0,0
26-Dec-17,92.45217019,49.15055084,Shukla,0.0983889,-0.04486938,6372,0,0,0
27-Dec-17,87.18600555,59.93968582,Shukla,0.32024475,0.03558822,6373,0,0,0
28-Dec-17,81.87808796,70.63639069,Shukla,0.55171079,0.11654505,6374,0,0,0
29-Dec-17,76.82143254,80.64414978,Shukla,0.79674672,0.193386,6375,0,0,0
30-Dec-17,72.39685648,89.25377655,Shukla,1.05828498,0.26026915,6376,0,0,0
31-Dec-17,69.0578024,95.70666504,Shukla,1.33674691,0.31045086,6377,0,0,0
1-Jan-18,67.25040457,99.32316589,Shukla,1.62847742,0.33748736,6378,1,0,0
2-Jan-18,67.26767129,99.6724472,Shukla,1.92546177,0.33723119,6379,1,0,0
3-Jan-18,69.11581802,96.71063995,Krishna,2.21760326,0.30958653,6380,0,0,0
4-Jan-18,72.5065903,90.80105591,Krishna,2.4965943,0.25862336,6381,0,0,0
5-Jan-18,76.98592398,82.59690094,Krishna,2.75849607,0.19090297,6382,0,0,0
6-Jan-18,82.08807529,72.8611145,Krishna,3.00364495,0.11335955,6383,0,0,0
7-Jan-18,87.4240513,62.31751633,Krishna,3.23504557,0.03196692,6384,0,0,0
8-Jan-18,92.69877417,51.57492447,Krishna,3.45677987,-0.04862309,6385,0,0,0
9-Jan-18,97.69095943,41.11397552,Krishna,3.67299649,-0.12487173,6386,0,0,0
10-Jan-18,102.2242994,31.30811882,Krishna,3.88737449,-0.19397372,6387,0,0,0
11-Jan-18,106.144063,22.45458412,Krishna,4.10282028,-0.25353002,6388,0,0,0
12-Jan-18,109.3045008,14.8010416,Krishna,4.32124337,-0.30136485,6389,0,0,0
13-Jan-18,111.5691115,8.56191921,Krishna,4.54338072,-0.33551394,6390,0,0,0
15-Jan-18,112.8228952,3.92335486,Krishna,4.76874412,-0.35436857,6392,0,0,0
16-Jan-18,112.9918741,1.03902888,Krishna,4.99580834,-0.35690916,6393,0,0,0
17-Jan-18,112.0606393,0.02110981,Krishna,5.22248937,-0.34291748,6394,0,1,0
18-Jan-18,110.0785389,0.93092608,Shukla,5.44680486,-0.31306053,6395,0,0,0
19-Jan-18,107.15127,3.77263737,Shukla,5.66748975,-0.26880601,6396,0,0,0
20-Jan-18,103.4230796,8.49089718,Shukla,5.88437176,-0.21221883,6397,0,0,0
21-Jan-18,99.05860919,14.97127628,Shukla,6.0984603,-0.14574009,6398,0,0,0
22-Jan-18,94.23189892,23.04066849,Shukla,0.02864881,-0.07204185,6399,0,0,0
23-Jan-18,89.12570414,32.4642334,Shukla,0.24425418,0.00599188,6400,0,0,0
24-Jan-18,83.94095535,42.93587112,Shukla,0.4656645,0.08515,6401,0,0,0
25-Jan-18,78.91431178,54.061306,Shukla,0.69675734,0.16167475,6402,0,0,0
26-Jan-18,74.33835142,65.33740234,Shukla,0.94117138,0.23102161,6403,0,0,0
27-Jan-18,70.57223975,76.13851929,Shukla,1.20136674,0.28777663,6404,0,0,0
28-Jan-18,68.02026934,85.72932434,Shukla,1.47726976,0.32602524,6405,0,0,0
29-Jan-18,67.05345606,93.3285141,Shukla,1.76502803,0.34045658,6406,0,0,0
30-Jan-18,67.88113156,98.23617554,Shukla,2.05708477,0.32807719,6407,0,0,0
31-Jan-18,70.44519823,99.99692535,Shukla,2.34442903,0.28963356,6408,1,0,1
1-Feb-18,74.42700727,98.52162933,Krishna,2.61991128,0.22961551,6409,0,0,0
2-Feb-18,79.36485838,94.09440613,Krishna,2.88025814,0.15475806,6410,0,0,0
3-Feb-18,84.7895039,87.26539612,Krishna,3.12587225,0.072141,6411,0,0,0
4-Feb-18,90.30486117,78.69795227,Krishna,3.35944293,-0.01208125,6412,0,0,0
5-Feb-18,95.60764245,69.04095459,Krishna,3.58458213,-0.09309987,6413,0,0,0
6-Feb-18,100.4721442,58.85809708,Krishna,3.80493074,-0.16731802,6414,0,0,0
7-Feb-18,104.7247224,48.60928726,Krishna,4.02365839,-0.23201296,6415,0,0,0
8-Feb-18,108.2219842,38.66432953,Krishna,4.24317205,-0.28501737,6416,0,0,0
9-Feb-18,110.8388687,29.32936478,Krishna,4.46492094,-0.32452482,6417,0,0,0
10-Feb-18,112.4685587,20.87299156,Krishna,4.68928925,-0.34904991,6418,0,0,0
11-Feb-18,113.0325205,13.54495621,Krishna,4.91564061,-0.357523,6419,0,0,0
12-Feb-18,112.4952852,7.58463573,Krishna,5.14258274,-0.34945638,6420,0,0,0
14-Feb-18,110.8761205,3.21924829,Krishna,5.36843975,-0.32509331,6422,0,0,0
15-Feb-18,108.2513267,0.65338808,Krishna,5.59180569,-0.28546635,6423,0,0,0
16-Feb-18,104.7465927,0.05265027,Krishna,5.81200127,-0.23234269,6424,0,1,0
17-Feb-18,100.5238145,1.52489758,Shukla,6.02931563,-0.16808988,6425,0,0,0
18-Feb-18,95.76853439,5.10301208,Shukla,6.24502822,-0.0955239,6426,0,0,0
19-Feb-18,90.68237938,10.73222828,Shukla,0.17809661,-0.01779667,6427,0,0,0
20-Feb-18,85.48228316,18.26315308,Shukla,0.39769172,0.06164348,6428,0,0,0
21-Feb-18,80.40615487,27.44894218,Shukla,0.62381455,0.13901442,6429,0,0,0
22-Feb-18,75.72243461,37.94331741,Shukla,0.85964386,0.2101176,6430,0,0,0
23-Feb-18,71.73755881,49.29668045,Shukla,1.1077347,0.27029417,6431,0,0,0
24-Feb-18,68.78906177,60.95146942,Shukla,1.36912582,0.31457389,6432,0,0,0
25-Feb-18,67.20781151,72.24524689,Shukla,1.64235814,0.33821168,6433,0,0,0
26-Feb-18,67.24149117,82.43844604,Shukla,1.92300996,0.33769087,6434,0,0,0
27-Feb-18,68.96381216,90.7850647,Shukla,2.20450666,0.31190489,6435,0,0,0
28-Feb-18,72.2271536,96.64588928,Shukla,2.48020403,0.26284388,6436,0,0,0
1-Mar-18,76.6973963,99.609375,Shukla,2.74553077,0.19525724,6437,1,0,0
2-Mar-18,81.94645815,99.56595612,Krishna,2.99888448,0.11547411,6438,1,0,0
3-Mar-18,87.54436508,96.70233917,Krishna,3.24117052,0.03007274,6439,0,0,0
4-Mar-18,93.11542254,91.42552948,Krishna,3.47475963,-0.05505247,6440,0,0,0
5-Mar-18,98.3569302,84.25624847,Krishna,3.70253482,-0.13509517,6441,0,0,0
6-Mar-18,103.0341959,75.7332077,Krishna,3.92724344,-0.20635,6442,0,0,0
7-Mar-18,106.9662675,66.35161591,Krishna,4.15110653,-0.2660351,6443,0,0,0
8-Mar-18,110.0124021,56.5383873,Krishna,4.37559331,-0.31208299,6444,0,0,0
9-Mar-18,112.0646964,46.65470123,Krishna,4.60131842,-0.34299171,6445,0,0,0
10-Mar-18,113.0482641,37.01348114,Krishna,4.82807408,-0.35776705,6446,0,0,0
11-Mar-18,112.9266116,27.9015274,Krishna,5.05502429,-0.35593983,6447,0,0,0
12-Mar-18,111.707498,19.59953308,Krishna,5.28104857,-0.33761556,6448,0,0,0
13-Mar-18,109.4451413,12.39544106,Krishna,5.50515556,-0.30351388,6449,0,0,0
14-Mar-18,106.2375683,6.5879035,Krishna,5.72685073,-0.2549772,6450,0,0,0
16-Mar-18,102.2209936,2.47740984,Krishna,5.94636754,-0.19395291,6452,0,0,0
17-Mar-18,97.56446433,0.34441912,Krishna,6.16473603,-0.12296503,6453,0,1,0
18-Mar-18,92.46665702,0.41687092,Shukla,0.10053116,-0.04508757,6454,0,0,0
19-Mar-18,87.15527653,2.83312988,Shukla,0.32245212,0.03607905,6455,0,0,0
20-Mar-18,81.88808736,7.60896778,Shukla,0.54996516,0.11643752,6456,0,0,0
21-Mar-18,76.95378111,14.61660576,Shukla,0.78568444,0.19144971,6457,0,0,0
22-Mar-18,72.66898488,23.57955933,Shukla,1.03165605,0.25626112,6458,0,0,0
23-Mar-18,69.36434812,34.08137512,Shukla,1.28865,0.30596758,6459,0,0,0
24-Mar-18,67.35057612,45.58322144,Shukla,1.55544225,0.33611043,6460,0,0,0
25-Mar-18,66.8611316,57.44773102,Shukla,1.82851487,0.343412,6461,0,0,0
26-Mar-18,67.98789424,68.97288513,Shukla,2.10266442,0.32656558,6462,0,0,0
27-Mar-18,70.64515202,79.4431076,Shukla,2.37251614,0.28670314,6463,0,0,0
28-Mar-18,74.5874211,88.19808197,Shukla,2.63416313,0.22724577,6464,0,0,0
29-Mar-18,79.46862262,94.70763397,Shukla,2.8860056,0.15321255,6465,0,0,0
30-Mar-18,84.90744078,98.63333893,Shukla,3.12856958,0.07034924,6466,0,0,0
31-Mar-18,90.53460141,99.85916138,Shukla,3.36375555,-0.01560531,6467,1,0,0
1-Apr-18,96.0182666,98.48226166,Krishna,3.59402811,-0.09940001,6468,0,0,0
2-Apr-18,101.0739658,94.76839447,Krishna,3.82178598,-0.17652536,6469,0,0,0
3-Apr-18,105.4661804,89.0880661,Krishna,4.04893716,-0.24330902,6470,0,0,0
4-Apr-18,109.0069846,81.85341644,Krishna,4.27664219,-0.29692173,6471,0,0,0
5-Apr-18,111.555417,73.47053528,Krishna,4.50521316,-0.33534608,6472,0,0,0
6-Apr-18,113.0187714,64.31321716,Krishna,4.73418563,-0.35733565,6473,0,0,0
7-Apr-18,113.3544,54.71669006,Krishna,4.96257039,-0.3623666,6474,0,0,0
8-Apr-18,112.5690376,44.9861908,Krishna,5.18923738,-0.35057093,6475,0,0,0
9-Apr-18,110.7137396,35.4145546,Krishna,5.41332668,-0.32264987,6476,0,0,0
10-Apr-18,107.8755775,26.30305862,Krishna,5.63457076,-0.27978676,6477,0,0,0
11-Apr-18,104.1699539,17.97987556,Krishna,5.85346241,-0.22359336,6478,0,0,0
12-Apr-18,99.73721581,10.81009197,Krishna,6.07127253,-0.15611789,6479,0,0,0
13-Apr-18,94.74530375,5.19081402,Krishna,0.00677546,-0.07992031,6480,0,0,0
15-Apr-18,89.39721782,1.52605164,Krishna,0.22882918,0.00180789,6482,0,0,0
16-Apr-18,83.94040894,0.18012218,Krishna,0.45702602,0.08512849,6483,0,1,0
17-Apr-18,78.67334954,1.41585445,Shukla,0.69406874,0.16531836,6484,0,0,0
18-Apr-18,73.94297226,5.3324542,Shukla,0.94201935,0.23699918,6485,0,0,0
19-Apr-18,70.12458915,11.82210159,Shukla,1.20152118,0.29453026,6486,0,0,0
